id,title,date_created,base_price,price,category_id,tags,attributes,variations,pictures,seller_id,seller_country,seller_province,seller_city,seller_loyalty,buying_mode,shipping_mode,shipping_admits_pickup,shipping_is_free,status,is_new,initial_quantity,sold_quantity,available_quantity,log_price,log_base_price,price_category_ratio,date_created_dt,year_month,province_enc,city_enc,category_encoded,category_scaled,loyalty_enc,title_length,title_word_count,qty_photos,has_sales,predicted_has_sales,probability_sales,prediction_label
MLA580837276,Revista Historia  Año 1 Nº3 Dirigida Por Alonso Piñeiro 1981,2015-09-22T13:24:56.000Z,50.0,50.0,MLA41175,['dragged_bids_and_visits'],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/6575-MLA5070820606_092013-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/6575-MLA5070820606_092013-O.jpg', 'quality': '', 'id': '6575-MLA5070820606_092013'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/6572-MLA5070804652_092013-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/6572-MLA5070804652_092013-O.jpg', 'quality': '', 'id': '6572-MLA5070804652_092013'}]",53815111,Argentina,Capital Federal,Palermo,bronze,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,3.9318256327243257,3.9318256327243257,0.2751917469223532,2015-09-22 13:24:56+00:00,2015-09,1,1697,6678,0.6156540979072554,0.0,60,10,2,0,0,0.07416184925782529,Sin Ventas
MLA579238888,"Mantas Patchwork Premium 2 X 2,50 Liquidación Total",2015-09-13T00:15:05.000Z,499.0,499.0,MLA6378,['dragged_bids_and_visits'],[],[],"[{'size': '384x231', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/479301-MLA20313207670_062015-O.jpg', 'max_size': '384x231', 'url': 'http://mla-s1-p.mlstatic.com/479301-MLA20313207670_062015-O.jpg', 'quality': '', 'id': '479301-MLA20313207670_062015'}, {'size': '337x230', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/277301-MLA20313205506_062015-O.jpg', 'max_size': '337x230', 'url': 'http://mla-s1-p.mlstatic.com/277301-MLA20313205506_062015-O.jpg', 'quality': '', 'id': '277301-MLA20313205506_062015'}, {'size': '382x274', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/771401-MLA20313203463_062015-O.jpg', 'max_size': '382x274', 'url': 'http://mla-s1-p.mlstatic.com/771401-MLA20313203463_062015-O.jpg', 'quality': '', 'id': '771401-MLA20313203463_062015'}]",29154672,Argentina,Capital Federal,Caballito,bronze,buy_it_now,not_specified,1,0,active,1,9.0,1.0,9.0,6.214608098422191,6.214608098422191,0.1297739459804029,2015-09-13 00:15:05+00:00,2015-09,1,512,8198,0.7557850096800959,0.0,51,8,3,1,1,0.8112596634392538,Con Ventas
MLA576187924,Fuente Telefono  Cisco Power-cube-3,2015-08-25T13:07:32.000Z,400.0,400.0,MLA73040,[],[],[],"[{'size': '350x350', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/559601-MLA20394110487_082015-O.jpg', 'max_size': '350x350', 'url': 'http://mla-s1-p.mlstatic.com/559601-MLA20394110487_082015-O.jpg', 'quality': '', 'id': '559601-MLA20394110487_082015'}]",190960948,Argentina,Capital Federal,Paternal,bronze,buy_it_now,not_specified,0,0,active,1,5.0,0.0,5.0,5.993961427306569,5.993961427306569,0.3818633979159805,2015-08-25 13:07:32+00:00,2015-08,1,1754,8931,0.8233612980547617,0.0,35,4,1,0,1,0.6088151759666132,Con Ventas
MLA580085466,El Ultimo Perro Guillermo House 200 Pag.-año 1955 E/bueno,2015-09-17T19:48:55.000Z,40.0,40.0,MLA1227,['dragged_bids_and_visits'],[],[],"[{'size': '377x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/20375-MLA20187944313_102014-O.jpg', 'max_size': '906x1200', 'url': 'http://mla-s2-p.mlstatic.com/20375-MLA20187944313_102014-O.jpg', 'quality': '', 'id': '20375-MLA20187944313_102014'}, {'size': '500x377', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/20341-MLA20187944906_102014-O.jpg', 'max_size': '1200x906', 'url': 'http://mla-s2-p.mlstatic.com/20341-MLA20187944906_102014-O.jpg', 'quality': '', 'id': '20341-MLA20187944906_102014'}]",41247996,Argentina,Buenos Aires,avellaneda,free,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,3.713572066704308,3.713572066704308,0.1887511332852131,2015-09-17 19:48:55+00:00,2015-09,0,2680,1448,0.1334931317414953,2.0,57,9,2,0,0,0.06803987803082338,Sin Ventas
MLA579268350,Diccionario Manual De Pesas Y Medidas      Manuel Avila,2015-09-13T11:36:12.000Z,45.0,45.0,MLA4001,['dragged_bids_and_visits'],[],[],"[{'size': '365x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4053-MLA122122072_4717-O.jpg', 'max_size': '876x1200', 'url': 'http://mla-s2-p.mlstatic.com/4053-MLA122122072_4717-O.jpg', 'quality': '', 'id': '4053-MLA122122072_4717'}, {'size': '450x499', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4034-MLA122122072_2532-O.jpg', 'max_size': '800x887', 'url': 'http://mla-s1-p.mlstatic.com/4034-MLA122122072_2532-O.jpg', 'quality': '', 'id': '4034-MLA122122072_2532'}]",57679667,Argentina,Capital Federal,Parque Avellaneda,bronze,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,3.828641396489095,3.828641396489095,0.2854122621564482,2015-09-13 11:36:12+00:00,2015-09,1,1726,6458,0.5953719922559233,0.0,55,8,2,0,0,0.07585561042767104,Sin Ventas
MLA577779163,Anal Velita Con Vibrador 16 X 2 Cm,2015-09-03T23:38:53.000Z,220.0,220.0,MLA2756,['dragged_bids_and_visits'],[],[],"[{'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/452501-MLA20334948408_072015-O.jpg', 'max_size': '1000x1000', 'url': 'http://mla-s2-p.mlstatic.com/452501-MLA20334948408_072015-O.jpg', 'quality': '', 'id': '452501-MLA20334948408_072015'}]",143006890,Argentina,Buenos Aires,Jose C Paz,bronze,buy_it_now,not_specified,1,0,active,1,1.0,0.0,1.0,5.3981627015177525,5.3981627015177525,0.9878893743516974,2015-09-03 23:38:53+00:00,2015-09,0,1169,2855,0.263206416520697,0.0,34,8,1,0,0,0.3687665659269355,Sin Ventas
MLA581554745,Sonajero Baston Animalitos Rayados,2015-09-26T16:37:08.000Z,59.0,59.0,MLA46009,['dragged_bids_and_visits'],[],[],"[{'size': '500x281', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/618301-MLA20310306119_052015-O.jpg', 'max_size': '1200x675', 'url': 'http://mla-s1-p.mlstatic.com/618301-MLA20310306119_052015-O.jpg', 'quality': '', 'id': '618301-MLA20310306119_052015'}, {'size': '281x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/568301-MLA20310305303_052015-O.jpg', 'max_size': '540x960', 'url': 'http://mla-s1-p.mlstatic.com/568301-MLA20310305303_052015-O.jpg', 'quality': '', 'id': '568301-MLA20310305303_052015'}, {'size': '281x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/700401-MLA20310306098_052015-O.jpg', 'max_size': '540x960', 'url': 'http://mla-s1-p.mlstatic.com/700401-MLA20310306098_052015-O.jpg', 'quality': '', 'id': '700401-MLA20310306098_052015'}, {'size': '281x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/122401-MLA20310306143_052015-O.jpg', 'max_size': '540x960', 'url': 'http://mla-s2-p.mlstatic.com/122401-MLA20310306143_052015-O.jpg', 'quality': '', 'id': '122401-MLA20310306143_052015'}]",172680113,Argentina,Capital Federal,Palermo,bronze,buy_it_now,me2,1,0,active,1,2.0,0.0,2.0,4.0943445622221,4.0943445622221,1.0,2015-09-26 16:37:08+00:00,2015-09,1,1697,7128,0.6571402231031621,0.0,34,4,4,0,1,0.669004455634966,Con Ventas
MLA575089158,Mesa Y Butacas Alparamis,2015-08-18T19:09:12.000Z,6000.0,6000.0,MLA74816,['dragged_bids_and_visits'],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/6291-MLA95022032_1026-O.jpg', 'max_size': '375x500', 'url': 'http://mla-s2-p.mlstatic.com/6291-MLA95022032_1026-O.jpg', 'quality': '', 'id': '6291-MLA95022032_1026'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/6249-MLA95022032_9582-O.jpg', 'max_size': '375x500', 'url': 'http://mla-s1-p.mlstatic.com/6249-MLA95022032_9582-O.jpg', 'quality': '', 'id': '6249-MLA95022032_9582'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/6284-MLA95022032_4426-O.jpg', 'max_size': '375x500', 'url': 'http://mla-s1-p.mlstatic.com/6284-MLA95022032_4426-O.jpg', 'quality': '', 'id': '6284-MLA95022032_4426'}]",82981228,Argentina,Buenos Aires,lomas de zamora,bronze,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,8.699681400989514,8.699681400989514,1.084010840108401,2015-08-18 19:09:12+00:00,2015-08,0,3152,9293,0.8567345809901354,0.0,24,4,3,0,0,0.18113452167177532,Sin Ventas
MLA579213208,Ancestors Blood/hunok-split  Importado Canada,2015-09-12T20:50:58.000Z,150.0,150.0,MLA15197,['dragged_bids_and_visits'],[],[],"[{'size': '500x281', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/5235-MLA4298149822_052013-O.jpg', 'max_size': '1200x676', 'url': 'http://mla-s2-p.mlstatic.com/5235-MLA4298149822_052013-O.jpg', 'quality': '', 'id': '5235-MLA4298149822_052013'}, {'size': '500x281', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/5262-MLA4298150483_052013-O.jpg', 'max_size': '1200x676', 'url': 'http://mla-s1-p.mlstatic.com/5262-MLA4298150483_052013-O.jpg', 'quality': '', 'id': '5262-MLA4298150483_052013'}, {'size': '500x281', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/5209-MLA4298172944_052013-O.jpg', 'max_size': '1200x676', 'url': 'http://mla-s1-p.mlstatic.com/5209-MLA4298172944_052013-O.jpg', 'quality': '', 'id': '5209-MLA4298172944_052013'}]",137345102,Argentina,Capital Federal,Villa Urquiza,bronze,buy_it_now,not_specified,1,0,active,1,1.0,0.0,1.0,5.017279836814924,5.017279836814924,0.7619518373174216,2015-09-12 20:50:58+00:00,2015-09,1,2531,2055,0.1894533050613072,0.0,45,4,3,0,0,0.41743235301946285,Sin Ventas
MLA578896546,Figuritas Album Maravillas Naturaleza Cuento Cenicienta 69,2015-09-10T19:13:02.000Z,37.44,37.44,MLA7112,[],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4119-MLA2645857577_042012-O.jpg', 'max_size': '640x480', 'url': 'http://mla-s1-p.mlstatic.com/4119-MLA2645857577_042012-O.jpg', 'quality': '', 'id': '4119-MLA2645857577_042012'}]",7125093,Argentina,Buenos Aires,Bragado,bronze,buy_it_now,me2,0,0,active,0,4.0,0.0,4.0,3.649098584102091,3.649098584102091,0.5144415930812909,2015-09-10 19:13:02+00:00,2015-09,0,357,8751,0.806766847976399,0.0,58,7,1,0,0,0.41912181451731423,Sin Ventas
MLA582782705,La Quiebra Y Demas Procesos Concursales  Tomo 1,2015-10-03T18:29:55.000Z,280.0,280.0,MLA5597,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/11275-MLA20040755513_012014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/11275-MLA20040755513_012014-O.jpg', 'quality': '', 'id': '11275-MLA20040755513_012014'}]",152676656,Argentina,Capital Federal,CABA,bronze,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,5.638354669333745,5.638354669333745,0.560644538576759,2015-10-03 18:29:55+00:00,2015-10,1,413,7681,0.7081220613994653,0.0,47,8,1,0,0,0.10008609951183095,Sin Ventas
MLA579212216,Ojos Vendados - Andres Oppenheimer,2015-09-12T20:42:19.000Z,60.0,60.0,MLA41146,['dragged_bids_and_visits'],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/631-MLA4702826479_072013-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/631-MLA4702826479_072013-O.jpg', 'quality': '', 'id': '631-MLA4702826479_072013'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/663-MLA4702826672_072013-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/663-MLA4702826672_072013-O.jpg', 'quality': '', 'id': '663-MLA4702826672_072013'}]",59297641,Argentina,Buenos Aires,olivos,bronze,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,4.110873864173311,4.110873864173311,0.4739785761683571,2015-09-12 20:42:19+00:00,2015-09,0,3252,6654,0.6134415045634738,0.0,34,5,2,0,0,0.07806886497281318,Sin Ventas
MLA582688460,Sandalias Con Plataforma Color Suela,2015-10-03T00:59:05.000Z,500.0,500.0,MLA370641,['dragged_bids_and_visits'],"[{'value_id': 'female', 'attribute_group_id': 'DFLT', 'name': 'Género', 'value_name': 'Mujer', 'attribute_group_name': 'Otros', 'id': 'GENDER'}, {'value_id': 'Season-Spring-Summer', 'attribute_group_id': 'DFLT', 'name': 'Season', 'value_name': 'Spring-Summer', 'attribute_group_name': 'Otros', 'id': 'Season'}]","[{'attribute_combinations': [{'value_id': '92000', 'name': 'Color Primario', 'value_name': 'Marrón', 'id': '83000'}, {'value_id': '82069', 'name': 'Talle', 'value_name': '39', 'id': '73002'}], 'seller_custom_field': None, 'picture_ids': ['871201-MLA20274663806_042015', '110201-MLA20274664582_042015', '879101-MLA20274663939_042015', '509101-MLA20274664712_042015', '742101-MLA20274665253_042015', '142101-MLA20274665279_042015'], 'sold_quantity': 0, 'available_quantity': 1, 'id': 9714756980, 'price': 500}]","[{'size': '500x373', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/871201-MLA20274663806_042015-O.jpg', 'max_size': '1200x896', 'url': 'http://mla-s2-p.mlstatic.com/871201-MLA20274663806_042015-O.jpg', 'quality': '', 'id': '871201-MLA20274663806_042015'}, {'size': '500x373', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/110201-MLA20274664582_042015-O.jpg', 'max_size': '1200x896', 'url': 'http://mla-s2-p.mlstatic.com/110201-MLA20274664582_042015-O.jpg', 'quality': '', 'id': '110201-MLA20274664582_042015'}, {'size': '500x373', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/879101-MLA20274663939_042015-O.jpg', 'max_size': '1200x896', 'url': 'http://mla-s1-p.mlstatic.com/879101-MLA20274663939_042015-O.jpg', 'quality': '', 'id': '879101-MLA20274663939_042015'}, {'size': '500x373', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/509101-MLA20274664712_042015-O.jpg', 'max_size': '1200x896', 'url': 'http://mla-s1-p.mlstatic.com/509101-MLA20274664712_042015-O.jpg', 'quality': '', 'id': '509101-MLA20274664712_042015'}, {'size': '500x373', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/742101-MLA20274665253_042015-O.jpg', 'max_size': '1200x896', 'url': 'http://mla-s2-p.mlstatic.com/742101-MLA20274665253_042015-O.jpg', 'quality': '', 'id': '742101-MLA20274665253_042015'}, {'size': '500x310', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/142101-MLA20274665279_042015-O.jpg', 'max_size': '1200x746', 'url': 'http://mla-s2-p.mlstatic.com/142101-MLA20274665279_042015-O.jpg', 'quality': '', 'id': '142101-MLA20274665279_042015'}]",77293211,Argentina,Capital Federal,Parque Patricios,bronze,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,6.2166061010848646,6.2166061010848646,0.874749229148405,2015-10-03 00:59:05+00:00,2015-10,1,1735,4754,0.4382778648474232,0.0,36,5,6,0,0,0.1600417733827898,Sin Ventas
MLA584657527,Antologia Letteratura Italianaattilio Momigliano 1963,2015-10-14T19:35:48.000Z,99.0,99.0,MLA1227,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/7559-MLA5241586990_102013-O.jpg', 'max_size': '1024x768', 'url': 'http://mla-s2-p.mlstatic.com/7559-MLA5241586990_102013-O.jpg', 'quality': '', 'id': '7559-MLA5241586990_102013'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/7600-MLA5241589419_102013-O.jpg', 'max_size': '1024x768', 'url': 'http://mla-s1-p.mlstatic.com/7600-MLA5241589419_102013-O.jpg', 'quality': '', 'id': '7600-MLA5241589419_102013'}]",40903230,Argentina,Buenos Aires,Avellaneda/Capital Federal,free,buy_it_now,not_specified,0,0,active,0,1.0,0.0,1.0,4.605170185988092,4.605170185988092,0.4671590548809026,2015-10-14 19:35:48+00:00,2015-10,0,162,1448,0.1334931317414953,2.0,53,5,2,0,0,0.09692006388344425,Sin Ventas
MLA584060806,Cartera Cuero,2015-10-11T11:26:30.000Z,300.0,300.0,MLA24723,['dragged_bids_and_visits'],"[{'value_id': 'female', 'attribute_group_id': 'DFLT', 'name': 'Género', 'value_name': 'Mujer', 'attribute_group_name': 'Otros', 'id': 'GENDER'}, {'value_id': 'Season-Autumn-Winter', 'attribute_group_id': 'DFLT', 'name': 'Season', 'value_name': 'Autumn-Winter', 'attribute_group_name': 'Otros', 'id': 'Season'}]","[{'attribute_combinations': [{'value_id': '92025', 'name': 'Color Primario', 'value_name': 'Negro', 'id': '83000'}], 'seller_custom_field': None, 'picture_ids': ['19364-MLA20170889546_092014', '19418-MLA20170889424_092014'], 'sold_quantity': 0, 'available_quantity': 1, 'id': 9776064518, 'price': 300}]","[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/19364-MLA20170889546_092014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/19364-MLA20170889546_092014-O.jpg', 'quality': '', 'id': '19364-MLA20170889546_092014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/19418-MLA20170889424_092014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/19418-MLA20170889424_092014-O.jpg', 'quality': '', 'id': '19418-MLA20170889424_092014'}]",146926684,Argentina,Capital Federal,Caballito,free,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,5.707110264748875,5.707110264748875,0.3153369673788168,2015-10-11 11:26:30+00:00,2015-10,1,512,2721,0.2508527703512492,2.0,13,2,2,0,0,0.1871720588566362,Sin Ventas
MLA584019692,Dvd Spider De David Cronenberg Con Ralph Fiennes Original,2015-10-10T22:41:09.000Z,80.39,80.39,MLA15344,['dragged_bids_and_visits'],[],[],"[{'size': '193x265', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/17839-MLA20144197131_082014-O.jpg', 'max_size': '193x265', 'url': 'http://mla-s2-p.mlstatic.com/17839-MLA20144197131_082014-O.jpg', 'quality': '', 'id': '17839-MLA20144197131_082014'}]",96560,Argentina,Capital Federal,CABA,bronze,buy_it_now,me2,0,0,active,1,4.0,0.0,4.0,4.3992524153389505,4.3992524153389505,0.6557096247960849,2015-10-10 22:41:09+00:00,2015-10,1,413,2108,0.1943394486954918,0.0,57,9,1,0,1,0.6841680155108177,Con Ventas
MLA580278723,Analisis Del Horoscopo Claude Weiss Los Planetas En Las Casa,2015-09-18T20:36:14.000Z,200.0,200.0,MLA7243,['dragged_bids_and_visits'],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/20950-MLA20200857936_112014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/20950-MLA20200857936_112014-O.jpg', 'quality': '', 'id': '20950-MLA20200857936_112014'}]",60687171,Argentina,Capital Federal,Belgrano,bronze,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,5.303304908059076,5.303304908059076,2.051246987230987,2015-09-18 20:36:14+00:00,2015-09,1,294,8838,0.8147874988476076,0.0,60,10,1,0,0,0.1050130976008062,Sin Ventas
MLA576573524,Reflector Led Rgb 10w 220v Con Control Remoto,2015-08-27T14:17:56.000Z,480.0,480.0,MLA373504,['dragged_bids_and_visits'],[],[],"[{'size': '259x194', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/18275-MLA20151776335_082014-O.jpg', 'max_size': '259x194', 'url': 'http://mla-s1-p.mlstatic.com/18275-MLA20151776335_082014-O.jpg', 'quality': '', 'id': '18275-MLA20151776335_082014'}, {'size': '225x225', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/18230-MLA20151775236_082014-O.jpg', 'max_size': '225x225', 'url': 'http://mla-s2-p.mlstatic.com/18230-MLA20151775236_082014-O.jpg', 'quality': '', 'id': '18230-MLA20151775236_082014'}, {'size': '225x225', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/18203-MLA20151776257_082014-O.jpg', 'max_size': '225x225', 'url': 'http://mla-s2-p.mlstatic.com/18203-MLA20151776257_082014-O.jpg', 'quality': '', 'id': '18203-MLA20151776257_082014'}]",60816021,Argentina,Capital Federal,Microcentro,bronze,buy_it_now,not_specified,1,0,active,1,2.0,0.0,2.0,6.175867270105761,6.175867270105761,0.6430021053853658,2015-08-27 14:17:56+00:00,2015-08,1,1524,5503,0.5073292154512768,0.0,45,8,3,0,1,0.6242589557943609,Con Ventas
MLA576998140,Braunwald's Cardiologia 4º Ed. 3 Tomos Nvo. Cordoba,2015-08-30T14:05:42.000Z,899.0,899.0,MLA40540,['dragged_bids_and_visits'],[],[],"[{'size': '199x243', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/620301-MLA20291502397_042015-O.jpg', 'max_size': '199x243', 'url': 'http://mla-s2-p.mlstatic.com/620301-MLA20291502397_042015-O.jpg', 'quality': '', 'id': '620301-MLA20291502397_042015'}]",75395479,Argentina,Córdoba,Cordoba,bronze,buy_it_now,me2,1,0,active,1,1.0,0.0,1.0,6.802394763324311,6.802394763324311,1.4270105531054809,2015-08-30 14:05:42+00:00,2015-08,6,764,6532,0.6021941550659168,0.0,51,8,1,0,1,0.5125911536953194,Con Ventas
MLA577202030,Pez Astronotus Ocellatus Albino Tigre 12-13cm Aproximadament,2015-08-31T18:10:58.000Z,400.0,400.0,MLA1096,['dragged_bids_and_visits'],[],[],"[{'size': '500x333', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/484401-MLA20331982447_062015-O.jpg', 'max_size': '1200x800', 'url': 'http://mla-s1-p.mlstatic.com/484401-MLA20331982447_062015-O.jpg', 'quality': '', 'id': '484401-MLA20331982447_062015'}, {'size': '500x333', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/753501-MLA20331980985_062015-O.jpg', 'max_size': '1200x800', 'url': 'http://mla-s2-p.mlstatic.com/753501-MLA20331980985_062015-O.jpg', 'quality': '', 'id': '753501-MLA20331980985_062015'}, {'size': '500x333', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/766401-MLA20331980706_062015-O.jpg', 'max_size': '1200x800', 'url': 'http://mla-s1-p.mlstatic.com/766401-MLA20331980706_062015-O.jpg', 'quality': '', 'id': '766401-MLA20331980706_062015'}, {'size': '500x333', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/344501-MLA20331983246_062015-O.jpg', 'max_size': '1200x800', 'url': 'http://mla-s1-p.mlstatic.com/344501-MLA20331983246_062015-O.jpg', 'quality': '', 'id': '344501-MLA20331983246_062015'}]",98542541,Argentina,Buenos Aires,Avellaneda,free,buy_it_now,not_specified,1,0,active,1,1.0,0.0,1.0,5.993961427306569,5.993961427306569,1.72731945298742,2015-08-31 18:10:58+00:00,2015-08,0,153,323,0.0297778187517285,2.0,60,7,4,0,1,0.601228172286206,Con Ventas
MLA575373613,Chatitas Gamuza Trabajada   Nº 36  1/2  Niña O Mujer,2015-08-20T11:34:46.000Z,150.0,150.0,MLA370632,['dragged_bids_and_visits'],[],"[{'attribute_combinations': [{'value_id': '92008', 'name': 'Color Primario', 'value_name': 'Verde oscuro', 'id': '83000'}, {'value_id': '82065', 'name': 'Talle', 'value_name': '36.5', 'id': '73002'}], 'seller_custom_field': None, 'picture_ids': ['4144-MLA2528503071_032012', '4151-MLA2528503139_032012', '4200-MLA2528503212_032012'], 'sold_quantity': 0, 'available_quantity': 1, 'id': 9309957428, 'price': 150}]","[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4144-MLA2528503071_032012-O.jpg', 'max_size': '640x480', 'url': 'http://mla-s1-p.mlstatic.com/4144-MLA2528503071_032012-O.jpg', 'quality': '', 'id': '4144-MLA2528503071_032012'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4151-MLA2528503139_032012-O.jpg', 'max_size': '640x480', 'url': 'http://mla-s2-p.mlstatic.com/4151-MLA2528503139_032012-O.jpg', 'quality': '', 'id': '4151-MLA2528503139_032012'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4200-MLA2528503212_032012-O.jpg', 'max_size': '640x480', 'url': 'http://mla-s2-p.mlstatic.com/4200-MLA2528503212_032012-O.jpg', 'quality': '', 'id': '4200-MLA2528503212_032012'}]",13112074,Argentina,Capital Federal,BUENOS AIRES,free,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,5.017279836814924,5.017279836814924,0.3788282701298118,2015-08-20 11:34:46+00:00,2015-08,1,219,4745,0.4374481423435051,2.0,52,9,3,0,0,0.11022800204373003,Sin Ventas
MLA575081711,Amortiguador De Porton Volkswagen Polo Nuevo,2015-08-18T18:46:32.000Z,300.0,300.0,MLA85960,['dragged_bids_and_visits'],[],[],"[{'size': '400x350', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4024-MLA108819269_6363-O.jpg', 'max_size': '400x350', 'url': 'http://mla-s2-p.mlstatic.com/4024-MLA108819269_6363-O.jpg', 'quality': '', 'id': '4024-MLA108819269_6363'}]",12123113,Argentina,Buenos Aires,SAENZ PEÑA,bronze,buy_it_now,not_specified,0,0,active,1,2.0,0.0,2.0,5.707110264748875,5.707110264748875,0.2903266586396298,2015-08-18 18:46:32+00:00,2015-08,0,1941,9816,0.9049506776067116,0.0,44,6,1,0,1,0.5331706415103407,Con Ventas
